h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_110_slice_10.h5,110,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_11.h5,110,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_12.h5,110,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_13.h5,110,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_14.h5,110,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_15.h5,110,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_16.h5,110,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_17.h5,110,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_18.h5,110,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_19.h5,110,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_20.h5,110,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_21.h5,110,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_22.h5,110,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_23.h5,110,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_24.h5,110,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_25.h5,110,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_26.h5,110,26,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_27.h5,110,27,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_28.h5,110,28,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_29.h5,110,29,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_30.h5,110,30,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_31.h5,110,31,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_32.h5,110,32,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_33.h5,110,33,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_34.h5,110,34,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_35.h5,110,35,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_36.h5,110,36,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_37.h5,110,37,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_38.h5,110,38,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_39.h5,110,39,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_40.h5,110,40,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_41.h5,110,41,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_42.h5,110,42,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_43.h5,110,43,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_44.h5,110,44,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_45.h5,110,45,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_46.h5,110,46,0,2,0,2,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_47.h5,110,47,0,15,0,15,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_48.h5,110,48,0,38,0,38,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_49.h5,110,49,0,69,0,69,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_50.h5,110,50,0,103,0,103,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_51.h5,110,51,0,115,0,115,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_52.h5,110,52,0,13,0,13,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_53.h5,110,53,0,3,0,3,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_54.h5,110,54,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_55.h5,110,55,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_56.h5,110,56,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_57.h5,110,57,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_58.h5,110,58,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_59.h5,110,59,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_60.h5,110,60,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_61.h5,110,61,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_62.h5,110,62,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_63.h5,110,63,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_64.h5,110,64,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_65.h5,110,65,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_66.h5,110,66,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_67.h5,110,67,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_68.h5,110,68,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_69.h5,110,69,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_70.h5,110,70,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_71.h5,110,71,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_72.h5,110,72,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_73.h5,110,73,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_74.h5,110,74,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_75.h5,110,75,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_76.h5,110,76,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_77.h5,110,77,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_78.h5,110,78,0,19,0,19,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_79.h5,110,79,0,25,0,25,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_80.h5,110,80,0,30,0,30,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_81.h5,110,81,0,37,0,37,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_82.h5,110,82,0,40,0,40,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_83.h5,110,83,0,42,0,42,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_84.h5,110,84,0,57,0,57,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_85.h5,110,85,0,60,0,60,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_86.h5,110,86,0,41,0,41,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_87.h5,110,87,0,21,0,21,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_88.h5,110,88,0,28,0,28,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_89.h5,110,89,0,35,0,35,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_90.h5,110,90,0,29,0,29,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_91.h5,110,91,0,26,0,26,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_92.h5,110,92,0,75,0,75,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_93.h5,110,93,0,103,0,103,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_94.h5,110,94,0,116,0,116,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_95.h5,110,95,0,146,0,146,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_96.h5,110,96,0,183,0,183,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_97.h5,110,97,0,216,0,216,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_98.h5,110,98,0,243,0,243,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_99.h5,110,99,0,243,0,243,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_100.h5,110,100,0,243,0,243,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_101.h5,110,101,0,231,0,231,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_102.h5,110,102,0,215,0,215,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_103.h5,110,103,0,219,0,219,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_104.h5,110,104,0,197,0,197,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_105.h5,110,105,0,189,0,189,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_106.h5,110,106,0,223,0,223,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_107.h5,110,107,0,238,0,238,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_108.h5,110,108,0,280,0,280,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_109.h5,110,109,0,332,0,332,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_110.h5,110,110,0,452,0,452,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_111.h5,110,111,0,447,0,447,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_112.h5,110,112,0,487,0,487,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_113.h5,110,113,0,488,0,488,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_114.h5,110,114,0,496,18,514,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_115.h5,110,115,0,550,34,584,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_116.h5,110,116,0,436,54,490,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_117.h5,110,117,0,366,63,429,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_118.h5,110,118,0,397,68,465,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_119.h5,110,119,0,402,68,470,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_120.h5,110,120,0,359,65,424,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_121.h5,110,121,0,406,64,470,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_122.h5,110,122,0,403,65,468,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_123.h5,110,123,1,386,60,447,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_124.h5,110,124,15,295,115,425,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_125.h5,110,125,33,280,166,479,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_126.h5,110,126,10,217,215,442,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_127.h5,110,127,4,232,237,473,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_128.h5,110,128,3,209,240,452,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_129.h5,110,129,0,220,231,451,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_130.h5,110,130,11,205,226,442,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_131.h5,110,131,4,187,219,410,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_132.h5,110,132,3,172,192,367,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_133.h5,110,133,2,155,176,333,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_134.h5,110,134,0,35,126,161,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_135.h5,110,135,0,24,65,89,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_136.h5,110,136,0,44,19,63,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_137.h5,110,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_138.h5,110,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_139.h5,110,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_140.h5,110,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_141.h5,110,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_142.h5,110,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_143.h5,110,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_144.h5,110,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_145.h5,110,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_146.h5,110,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_147.h5,110,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_148.h5,110,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_149.h5,110,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_150.h5,110,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_151.h5,110,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_152.h5,110,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_153.h5,110,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_110_slice_154.h5,110,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_0.h5,121,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_1.h5,121,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_2.h5,121,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_3.h5,121,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_4.h5,121,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_5.h5,121,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_6.h5,121,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_7.h5,121,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_8.h5,121,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_9.h5,121,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_10.h5,121,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_11.h5,121,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_12.h5,121,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_13.h5,121,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_14.h5,121,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_15.h5,121,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_16.h5,121,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_121_slice_17.h5,121,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
